343,313538.0843781,4161531.76803182,0
344,313538.6480988,4161531.50484823,0
345,313539.346768236,4161531.20209859,0
346,313539.981839034,4161530.95019125,0
347,313540.638211104,4161530.71441244,0
348,313541.167446949,4161530.54642843,0
349,313541.671109056,4161530.41221212,0
350,313542.202359059,4161530.30405783,0
351,313542.81783757,4161530.20986532,0
352,313543.407742357,4161530.14953207,0
353,313543.92776189,4161530.12672018,0
354,313544.47738347,4161530.14365743,0
355,313544.985745287,4161530.21352743,0
356,313545.471279956,4161530.34099935,0
357,313545.948269703,4161530.51632284,0
358,313546.435086109,4161530.74529623,0
359,313547.016140798,4161531.01644491,0
360,313547.556423997,4161531.24984335,0
361,313548.214138844,4161531.52674459,0
362,313548.752957203,4161531.75248312,0
363,313549.211575363,4161531.95768331,0
364,313549.736904955,4161532.22057699,0
365,313550.257717945,4161532.51536153,0
366,313550.776577811,4161532.84566854,0
367,313551.247769215,4161533.16257833,0
368,313551.866177416,4161533.59930013,0
369,313552.344021657,4161533.96186422,0
370,313552.7762116,4161534.31429647,0
371,313553.217800954,4161534.69898581,0
372,313553.618557789,4161535.06768393,0
373,313554.081448417,4161535.52401327,0
374,313554.468106129,4161535.93073629,0
375,313554.943631032,4161536.46191,0
376,313555.331875658,4161536.92376303,0
377,313555.713711599,4161537.41253256,0
378,313556.083523609,4161537.89634298,0
379,313556.495266772,4161538.42927145,0
380,313557.013821462,4161539.09444784,0
381,313557.430813646,4161539.62780355,0
382,313557.870144704,4161540.1881368,0
383,313558.181790208,4161540.58358359,0
384,313558.567105154,4161541.07229208,0
385,313558.924343923,4161541.52737021,0
386,313559.305142265,4161542.01838278,0
387,313559.674954275,4161542.48667501,0
388,313560.06338201,4161542.95766806,0
389,313560.471218921,4161543.44842123,0
390,313560.944790702,4161544.02039694,0
391,313561.360379079,4161544.52503561,0
392,313561.742642265,4161544.99085592,0
393,313562.135220389,4161545.46969198,0
394,313562.551785329,4161545.97750448,0
395,313562.891445973,4161546.39136862,0
396,313563.418728691,4161547.03347372,0
397,313563.852871756,4161547.56174826,0
398,313564.308316094,4161548.11596274,0
399,313564.682522632,4161548.57130026,0
400,313565.227322437,4161549.23450827,0
401,313565.688870294,4161549.79651998,0
402,313566.031948903,4161550.21439718,0
403,313566.447842459,4161550.72118734,0
404,313566.796048024,4161551.14558005,0
405,313567.190274099,4161551.62636923,0
406,313567.779141286,4161552.3447225,0
407,313568.250515798,4161552.91996359,0
408,313568.772122247,4161553.55660605,0
409,313569.097500663,4161553.95377707,0
410,313569.535488941,4161554.488384,0
411,313569.853421076,4161554.87652182,0
412,313570.242764337,4161555.35178732,0
413,313570.633816578,4161555.82926535,0
414,313571.170315603,4161556.48443197,0
415,313571.554715019,4161556.9535787,0
416,313572.135708671,4161557.6627767,0
417,313572.558743339,4161558.17966818,0
418,313573.068142753,4161558.80390524,0
419,313573.651089532,4161559.52097677,0
420,313574.022183278,4161559.9783132,0
421,313574.417324882,4161560.46557211,0
422,313574.746487481,4161560.87191366,0
423,313575.191067555,4161561.42173361,0
424,313575.63070379,4161561.96555685,0
425,313575.94961248,4161562.35918783,0
426,313576.671963556,4161563.24608969,0
427,313577.324612479,4161564.04404806,0
428,313577.972500665,4161564.83538412,0
429,313578.437771659,4161565.40383505,0
430,313578.894680838,4161565.96119284,0
431,313579.456448418,4161566.64608359,0
432,313579.907742366,4161567.19314169,0
433,313580.402737483,4161567.78936362,0
434,313580.915005547,4161568.40565085,0
435,313581.295986993,4161568.86507773,0
436,313581.666714534,4161569.31000876,0
437,313582.090908866,4161569.81727194,0
438,313582.425564629,4161570.21958517,0
439,313583.131924492,4161571.07291769,0
440,313583.655117852,4161571.70842337,0
441,313584.059841976,4161572.20187735,0
442,313584.612088068,4161572.87718558,0
443,313584.995571957,4161573.3467977,0
444,313585.498135431,4161573.96197104,0
445,313586.044827324,4161574.6304357,0
446,313586.537564143,4161575.23344778,0
447,313586.909390316,4161575.68904471,0
448,313587.383816581,4161576.27050376,0
449,313587.716885431,4161576.67857718,0
450,313588.256680352,4161577.3432424,0
451,313588.605435238,4161577.77795767,0
452,313589.076321467,4161578.36691641,0
453,313589.56051336,4161578.97359061,0
454,313590.195828302,4161579.77447104,0
455,313590.650174003,4161580.35189414,0
456,313590.971157891,4161580.75818991,0
457,313591.438198908,4161581.34527945,0
458,313591.758938651,4161581.74676108,0
459,313592.220181332,4161582.32097983,0
460,313592.670071465,4161582.87922263,0
461,313593.103970391,4161583.4171636,0
462,313593.441128596,4161583.83549094,0
463,313593.783779963,4161584.26008963,0
464,313594.227261411,4161584.81007743,0
465,313594.769314633,4161585.48153281,0
466,313595.2258576,4161586.0459249,0
467,313595.566250666,4161586.46550345,0
468,313595.977993832,4161586.97053885,0
469,313596.30184637,4161587.3680532,0
470,313596.742459166,4161587.90909171,0
471,313597.178311212,4161588.44221091,0
472,313597.500759942,4161588.83570456,0
473,313597.942837579,4161589.37559867,0
474,313598.278591974,4161589.78824973,0
475,313598.649380548,4161590.24634909,0
476,313599.074307311,4161590.7731359,0
477,313599.550564632,4161591.36426902,0
478,313599.954190117,4161591.86387228,0
479,313600.314114437,4161592.30454611,0
480,313600.765835627,4161592.86458182,0
481,313601.170559747,4161593.38483024,0
482,313601.479031429,4161593.80014395,0
483,313601.770718443,4161594.21316123,0
484,313602.139370783,4161594.76835227,0
485,313602.463528496,4161595.29413199,0
486,313602.782803404,4161595.85459494,0
487,313603.057461604,4161596.38561606,0
488,313603.284512388,4161596.88113761,0
489,313603.473477231,4161597.3628118,0
490,313603.638211115,4161597.88091635,0
491,313603.772244321,4161598.47839713,0
492,313603.833523616,4161599.00438285,0
493,313603.91463934,4161599.54346824,0
494,313604.019253594,4161600.07283377,0
495,313604.166958676,4161600.78635001,0
496,313604.270901546,4161601.3187139,0
497,313604.383511412,4161602.08185172,0
498,313604.447049008,4161602.76643729,0
499,313604.477932799,4161603.33131766,0
500,313604.491055356,4161603.96111655,0
501,313604.480069024,4161604.56526542,0
502,313604.439114439,4161605.13951468,0
503,313604.367398131,4161605.65103507,0
504,313604.251553401,4161606.16534781,0
505,313604.086697446,4161606.65349173,0
506,313603.847805845,4161607.16350913,0
507,313603.510037289,4161607.72141623,0
508,313603.200039729,4161608.21667075,0
509,313602.912381036,4161608.70667624,0
510,313602.607388362,4161609.23741508,0
511,313602.310696469,4161609.74976707,0
512,313602.049404967,4161610.19520926,0
513,313601.770840514,4161610.66583609,0
514,313601.492459162,4161611.13180137,0
515,313601.156765802,4161611.69198203,0
516,313600.877346861,4161612.16022086,0
517,313600.563870297,4161612.69168448,0
518,313600.11800848,4161613.45000815,0
519,313599.851834161,4161613.89990592,0
520,313599.533230644,4161614.43699241,0
521,313599.257901058,4161614.90838218,0
522,313598.923245298,4161615.45626426,0
523,313598.618130548,4161615.94235587,0
524,313598.334195002,4161616.39492393,0
525,313598.06521307,4161616.82427573,0
526,313597.708523618,4161617.39692283,0
527,313597.363797055,4161617.9515264,0
528,313596.987149103,4161618.55830741,0
529,313596.71426092,4161619.0324285,0
530,313596.435818539,4161619.51269126,0
531,313596.158413752,4161619.97617698,0
532,313595.860379087,4161620.47002769,0
533,313595.5751618,4161621.00767112,0
534,313595.289700371,4161621.53184104,0
535,313594.947171078,4161622.1376226,0
536,313594.643948419,4161622.67236686,0
537,313594.379666192,4161623.1412313,0
538,313594.104092462,4161623.63505149,0
539,313593.853176935,4161624.08947349,0
540,313593.579190119,4161624.58935141,0
541,313593.281887874,4161625.04840446,0
542,313592.942105159,4161625.566921,0
543,313592.67257391,4161626.01985526,0
544,313592.407315122,4161626.4654882,0
545,313592.136685236,4161626.9220388,0
546,313591.833157407,4161627.37726951,0
547,313591.44576727,4161627.82466483,0
548,313591.074246272,4161628.24676871,0
549,313590.751919613,4161628.69289756,0
550,313590.387417655,4161629.11967063,0
551,313589.945156916,4161629.45943809,0
552,313589.479275569,4161629.75349021,0
553,313588.979214533,4161630.01897025,0
554,313588.568814139,4161630.30797935,0
555,313588.16842352,4161630.61298728,0
556,313587.740994318,4161630.8737905,0
557,313587.239895685,4161631.20737815,0
558,313586.822171075,4161631.48920799,0
559,313586.250271664,4161631.87339378,0
560,313585.789639334,4161632.18129325,0
561,313585.260281428,4161632.53441215,0
562,313584.752713068,4161632.8728292,0
563,313584.25643621,4161633.20415855,0
564,313583.780300957,4161633.52769828,0
565,313583.335049493,4161633.81103111,0
566,313582.793850764,4161634.12776542,0
567,313582.282376154,4161634.44438529,0
568,313581.858059749,4161634.71290565,0
569,313581.380398614,4161635.01710105,0
570,313580.860806329,4161635.32941795,0
571,313580.424527032,4161635.57581306,0
572,313579.945034843,4161635.86357093,0
573,313579.47396551,4161636.14738441,0
574,313579.032559257,4161636.411865,0
575,313578.5383576,4161636.70688987,0
576,313578.034756526,4161637.00698066,0
577,313577.583157405,4161637.27192664,0
578,313577.143704276,4161637.54140831,0
579,313576.720547536,4161637.81981254,0
580,313576.25747381,4161638.1108129,0
581,313575.816616871,4161638.38279319,0
582,313575.378201349,4161638.65443778,0
583,313574.900784354,4161638.9519918,0
584,313574.403347834,4161639.26302696,0
585,313573.964993337,4161639.53725791,0
586,313573.498806817,4161639.828861,0
587,313572.979336601,4161640.15327812,0
588,313572.535183769,4161640.43056465,0
589,313572.068692066,4161640.72182823,0
590,313571.608548029,4161641.00921607,0
591,313571.138211111,4161641.30307746,0
592,313570.688259942,4161641.58406043,0
593,313570.206570486,4161641.88489891,0
594,313569.775601248,4161642.15412116,0
595,313569.222134451,4161642.49982047,0
596,313568.766201833,4161642.78463722,0
597,313568.242886404,4161643.11149574,0
598,313567.807095387,4161643.38380027,0
599,313567.378506524,4161643.65164542,0
600,313566.925625664,4161643.934654,0
601,313566.49978338,4161644.20069099,0
602,313566.072171074,4161644.46754432,0
603,313565.613674977,4161644.75383354,0
604,313565.118435721,4161645.06349922,0
605,313564.681973316,4161645.3381002,0
606,313564.182705743,4161645.62919593,0
