65,313565.72921453,4161644.83750892,0
66,313565.168118338,4161645.17969871,0
67,313564.550015312,4161645.55675483,0
68,313564.006741382,4161645.88811469,0
69,313563.52505193,4161646.18188072,0
70,313562.967923023,4161646.52163673,0
71,313562.337796069,4161646.90597129,0
72,313561.662197928,4161647.31797004,0
73,313561.225552421,4161647.58427787,0
74,313560.692227225,4161647.90948082,0
75,313559.995816089,4161648.33406807,0
76,313559.558987475,4161648.60031486,0
77,313558.983364921,4161648.95114494,0
78,313558.51949773,4161649.23373772,0
79,313557.988980154,4161649.55691505,0
80,313557.510769703,4161649.848068,0
81,313556.857754567,4161650.24561668,0
82,313556.372280933,4161650.54120613,0
83,313555.750088551,4161650.91996742,0
84,313555.265164234,4161651.21515632,0
85,313554.659695487,4161651.58378196,0
86,313554.178738451,4161651.87665534,0
87,313553.580227711,4161652.24126411,0
88,313553.110623218,4161652.52751518,0
89,313552.534878589,4161652.87852073,0
90,313552.064541675,4161653.16535163,0
91,313551.441799975,4161653.54534889,0
92,313550.797573905,4161653.93865944,0
93,313550.113552906,4161654.3562696,0
94,313549.366726732,4161654.81200386,0
95,313548.875698904,4161655.11142326,0
96,313548.280789233,4161655.47419334,0
97,313547.794888353,4161655.77039695,0
98,313547.230984543,4161656.11396385,0
99,313546.542996264,4161656.53268028,0
100,313545.968289231,4161656.88217521,0
101,313545.303067068,4161657.28660179,0
102,313544.861050465,4161657.55524803,0
103,313544.188382007,4161657.96392799,0
104,313543.484707686,4161658.39156318,0
105,313542.749844407,4161658.83844734,0
106,313542.313687182,4161659.10383583,0
107,313541.811428878,4161659.40946175,0
108,313541.374783371,4161659.67510582,0
109,313540.657376147,4161660.11163688,0
110,313540.102017257,4161660.44948555,0
111,313539.560330248,4161660.77896477,0
112,313538.929287766,4161661.16265083,0
113,313538.416043139,4161661.4752729,0
114,313537.970242355,4161661.74888587,0
115,313537.268704273,4161662.17822624,0
116,313536.780850266,4161662.46612526,0
117,313536.299404956,4161662.73620964,0
118,313535.772610521,4161663.01271415,0
119,313535.256863452,4161663.26104713,0
120,313534.779995774,4161663.47072578,0
121,313534.241177416,4161663.68355156,0
122,313533.766079758,4161663.84886528,0
123,313533.253872728,4161664.00035072,0
124,313532.650112962,4161664.13676429,0
125,313532.038723803,4161664.21918464,0
126,313531.530789229,4161664.23437477,0
127,313530.915493821,4161664.17454506,0
128,313530.333645675,4161664.04256035,0
129,313529.851528973,4161663.89519477,0
130,313529.303616382,4161663.74381614,0
131,313528.788784838,4161663.6165197,0
132,313528.295864914,4161663.49607444,0
133,313527.76089177,4161663.36570335,0
134,313527.12942204,4161663.18813301,0
135,313526.590725755,4161663.00582481,0
136,313526.056485031,4161662.79708839,0
137,313525.516568035,4161662.56100822,0
138,313524.922757003,4161662.27374245,0
139,313524.442410323,4161662.02019096,0
140,313524.007046556,4161661.77281929,0
141,313523.383938643,4161661.38800026,0
142,313522.937710613,4161661.0889814,0
143,313522.399685716,4161660.70122505,0
144,313521.983242843,4161660.38007332,0
145,313521.53597722,4161660.01407981,0
146,313521.089810226,4161659.62721229,0
147,313520.583523602,4161659.15984703,0
148,313520.146420331,4161658.73180366,0
149,313519.734310961,4161658.30768562,0
150,313519.229428142,4161657.75999809,0
151,313518.814999435,4161657.28552986,0
152,313518.430416913,4161656.8211515,0
153,313518.114926188,4161656.41694999,0
154,313517.677670331,4161655.84529091,0
155,313517.303524827,4161655.35822654,0
156,313516.903164716,4161654.84199882,0
157,313516.404019211,4161654.20273567,0
158,313516.074673505,4161653.7821157,0
159,313515.682431076,4161653.28122306,0
160,313515.320462081,4161652.82239128,0
161,313515.000790449,4161652.41658378,0
162,313514.567074626,4161651.85512138,0
163,313514.027462812,4161651.12351966,0
164,313513.687344401,4161650.63693595,0
165,313513.284756512,4161650.05022026,0
166,313512.892605633,4161649.4781301,0
167,313512.534542891,4161648.95864463,0
168,313512.200283859,4161648.47635627,0
169,313511.727352946,4161647.79783988,0
170,313511.377713054,4161647.29773689,0
171,313510.966641281,4161646.71089149,0
172,313510.5644196,4161646.13672996,0
173,313510.096035808,4161645.46574379,0
174,313509.675991865,4161644.86238457,0
175,313509.342404218,4161644.38348365,0
176,313509.01730046,4161643.9171598,0
177,313508.656735271,4161643.39906287,0
178,313508.238217203,4161642.79527259,0
179,313507.734127853,4161642.06703163,0
180,313507.425686687,4161641.62193275,0
181,313506.943783611,4161640.92688346,0
182,313506.610257002,4161640.44543052,0
183,313506.268551679,4161639.95249915,0
184,313505.906277507,4161639.4306295,0
185,313505.577755779,4161638.95773673,0
186,313505.181149334,4161638.3872602,0
187,313504.885525556,4161637.96221519,0
188,313504.438992353,4161637.32041908,0
189,313504.123226972,4161636.86677528,0
190,313503.684109538,4161636.23519492,0
191,313503.381100505,4161635.79893852,0
192,313502.995877117,4161635.24390006,0
193,313502.669796794,4161634.77418113,0
194,313502.281430098,4161634.21438956,0
195,313501.952298015,4161633.73823143,0
196,313501.371487471,4161632.89323783,0
197,313500.985257003,4161632.32957816,0
198,313500.542233317,4161631.68292594,0
199,313500.046810955,4161630.95453239,0
200,313499.685818524,4161630.42065788,0
201,313499.245480389,4161629.77005363,0
202,313498.880825846,4161629.23456168,0
203,313498.518215986,4161628.70552421,0
204,313498.171078531,4161628.20166373,0
205,313497.796719399,4161627.6624639,0
206,313497.339474528,4161627.00732017,0
207,313496.949520915,4161626.44733787,0
208,313496.536892739,4161625.85108543,0
209,313496.023892253,4161625.10522056,0
210,313495.631314125,4161624.5320394,0
211,313495.302548259,4161624.04970908,0
212,313494.899929853,4161623.45633292,0
213,313494.602749674,4161623.01758933,0
214,313494.191677898,4161622.41176963,0
215,313493.768093912,4161621.78946281,0
216,313493.433346596,4161621.30057883,0
217,313493.080044595,4161620.78577018,0
218,313492.770108071,4161620.33411765,0
219,313492.456509439,4161619.87813926,0
220,313492.060513349,4161619.3022039,0
221,313491.693997233,4161618.77072501,0
222,313491.345700116,4161618.26424003,0
223,313490.96471867,4161617.70679832,0
224,313490.564846838,4161617.11790824,0
225,313490.184140054,4161616.55650687,0
226,313489.788113444,4161615.97331595,0
227,313489.442562905,4161615.46508384,0
228,313488.870755045,4161614.62663626,0
229,313488.515560956,4161614.10692191,0
230,313488.106137126,4161613.5087316,0
231,313487.788418617,4161613.04481864,0
232,313487.349697915,4161612.40455222,0
233,313487.02868351,4161611.93616843,0
234,313486.653469889,4161611.38903403,0
235,313486.321499675,4161610.90475058,0
236,313485.945889323,4161610.35611319,0
237,313485.635861242,4161609.90312552,0
238,313485.256314128,4161609.34830069,0
239,313484.874996987,4161608.79082846,0
240,313484.556149331,4161608.32466483,0
241,313484.227597085,4161607.84445548,0
242,313483.773007241,4161607.17685294,0
243,313483.445553626,4161606.69264579,0
244,313483.115292399,4161606.20939994,0
245,313482.592007485,4161605.46681571,0
246,313482.231198159,4161604.97682548,0
247,313481.875363195,4161604.51530051,0
248,313481.559506264,4161604.1158483,0
249,313480.95635685,4161603.36038566,0
250,313480.476834147,4161602.76014304,0
251,313479.845394939,4161601.96347403,0
252,313479.456295814,4161601.46946311,0
253,313479.042477453,4161600.94209647,0
254,313478.550930826,4161600.31433463,0
255,313478.02575382,4161599.64271903,0
256,313477.65136417,4161599.16388296,0
257,313477.219509925,4161598.61236929,0
258,313476.8783234,4161598.17721915,0
259,313476.432431068,4161597.60892081,0
260,313476.122372474,4161597.21384024,0
261,313475.69964298,4161596.67443442,0
262,313475.212704508,4161596.05248618,0
263,313474.876675451,4161595.62336325,0
264,313474.538845862,4161595.19130301,0
265,313474.229733314,4161594.79748129,0
266,313473.882901036,4161594.35918784,0
267,313473.53762516,4161593.91796469,0
268,313473.150326576,4161593.40732169,0
269,313472.841061441,4161592.98392844,0
270,313472.413296547,4161592.3708837,0
271,313472.083004799,4161591.87503409,0
272,313471.719570961,4161591.3029592,0
273,313471.430081211,4161590.82377219,0
274,313471.050930822,4161590.1870687,0
275,313470.790310706,4161589.75198721,0
276,313470.473721351,4161589.22889304,0
277,313470.203213535,4161588.790241,0
278,313469.909054599,4161588.32085776,0
279,313469.612057533,4161587.84244895,0
280,313469.346096838,4161587.39738059,0
281,313468.965420567,4161586.71853995,0
282,313468.690853919,4161586.19749045,0
283,313468.45785221,4161585.738384,0
284,313468.100033606,4161585.0034902,0
285,313467.845333897,4161584.45865225,0
286,313467.582638586,4161583.86977743,0
287,313467.336392248,4161583.28166556,0
288,313467.133725012,4161582.76082968,0
289,313466.910794106,4161582.13080954,0
290,313466.705471835,4161581.47103476,0
291,313466.557339516,4161580.91791892,0
292,313466.42028507,4161580.30440115,0
293,313466.332455483,4161579.8101232,0
294,313466.264462319,4161579.27972006,0
295,313466.228543125,4161578.7429006,0
296,313466.23608097,4161578.15477347,0
297,313466.293392983,4161577.65571188,0
298,313466.40643009,4161577.16619467,0
299,313466.574673499,4161576.66351675,0
300,313466.804043617,4161576.15759634,0
301,313467.064419589,4161575.64439749,0
302,313467.316250649,4161575.11975454,0
303,313467.570492593,4161574.56349539,0
304,313467.774655186,4161574.1000936,0
305,313468.062466467,4161573.49984335,0
306,313468.336148106,4161573.00664115,0
307,313468.685147129,4161572.45806479,0
308,313469.126431309,4161571.83577323,0
309,313469.497189368,4161571.34742331,0
310,313469.929837074,4161570.81829428,0
311,313470.306485025,4161570.38877463,0
312,313470.713650547,4161569.95334982,0
313,313471.074124183,4161569.59386801,0
314,313471.479550208,4161569.21581625,0
315,313472.048092692,4161568.724056,0
316,313472.488949622,4161568.36826681,0
317,313472.993801917,4161567.9831655,0
318,313473.452328528,4161567.65221762,0
319,313473.907131995,4161567.34478353,0
320,313474.744686925,4161566.7971456,0
321,313475.303707923,4161566.42815756,0
322,313475.852627602,4161566.06212973,0
323,313476.364926184,4161565.71871542,0
324,313476.819393956,4161565.41361594,0
325,313477.240322915,4161565.13117575,0
326,313477.688687169,4161564.83050131,0
327,313478.325070228,4161564.39928793,0
328,313478.802883949,4161564.07900595,0
329,313479.335476721,4161563.7363851,0
330,313479.811611977,4161563.43966269,0
331,313480.457272379,4161563.04146933,0
332,313480.885037272,4161562.77779745,0
333,313481.617337072,4161562.32471823,0
334,313482.122769205,4161562.01040243,0
335,313482.573635906,4161561.72875571,0
336,313483.216763343,4161561.32537436,0
337,313483.702572671,4161561.02010702,0
338,313484.206021159,4161560.70367026,0
339,313484.819271888,4161560.31808066,0
340,313485.294155923,4161560.01961874,0
341,313485.941220132,4161559.61342978,0
342,313486.749356118,4161559.10685324,0
343,313487.2404755,4161558.79937338,0
344,313487.959713781,4161558.34910177,0
345,313488.667507975,4161557.90598654,0
346,313489.224789467,4161557.55697226,0
347,313489.848599283,4161557.16620993,0
348,313490.377346838,4161556.83503317,0
349,313490.872647136,4161556.5248525,0
350,313491.749996986,4161555.97507834,0
351,313492.436184736,4161555.54508566,0
352,313493.042599528,4161555.16514181,0
353,313493.728115885,4161554.7356832,0
354,313494.288479658,4161554.38468527,0
355,313494.767971841,4161554.08442282,0
356,313495.272244303,4161553.76861166,0
357,313495.957486,4161553.33951925,0
358,313496.444790689,4161553.03440451,0
359,313497.09499821,4161552.62728475,0
360,313497.52673039,4161552.35692953,0
361,313498.440731855,4161551.78467917,0
362,313499.342465254,4161551.22004294,0
363,313499.768917886,4161550.95310568,0
364,313500.270382732,4161550.63918661,0
365,313500.735714763,4161550.34788107,0
366,313501.418301433,4161549.92060446,0
367,313501.879971357,4161549.6317098,0
368,313502.517422528,4161549.2328298,0
369,313503.202664228,4161548.80399679,0
370,313503.92083439,4161548.35435079,0
371,313504.580532881,4161547.94152426,0
372,313505.098355147,4161547.61753439,0
373,313505.565182538,4161547.32548117,0
374,313506.195736736,4161546.93096518,0
375,313506.920529217,4161546.47759604,0
376,313507.551632736,4161546.08294272,0
377,313508.012722823,4161545.79464316,0
378,313508.708615155,4161545.35963034,0
379,313509.224881025,4161545.03689169,0
380,313509.686062665,4161544.7486379,0
381,313510.281033367,4161544.37676596,0
382,313511.053677413,4161543.89379476,0
383,313511.688473557,4161543.49695944,0
384,313512.337826579,4161543.09099936,0
385,313512.938931318,4161542.7151296,0
386,313513.704342693,4161542.23646139,0
387,313514.380215498,4161541.8137319,0
388,313514.822018476,4161541.5372579,0
389,313515.413540696,4161541.16701864,0
390,313516.141018718,4161540.71163534,0
391,313516.641415449,4161540.39829611,0
392,313517.306332442,4161539.98177694,0
393,313517.827816816,4161539.65502524,0
394,313518.431210371,4161539.27698873,0
395,313518.9840363,4161538.93062948,0
396,313519.610348559,4161538.53823446,0
397,313520.28216252,4161538.11729025,0
398,313520.837429856,4161537.7692983,0
399,313521.331570479,4161537.45959066,0
400,313522.048733569,4161537.0100057,0
401,313522.576992843,4161536.67890524,0
402,313523.198269697,4161536.28963827,0
403,313523.729214523,4161535.95684408,0
404,313524.165493819,4161535.68331503,0
405,313524.698819014,4161535.34899496,0
406,313525.381192064,4161534.92148947,0
407,313525.885769701,4161534.60544943,0
408,313526.620266769,4161534.14545797,0
409,313527.172146654,4161533.79995321,0
410,313527.87514958,4161533.35970663,0
411,313528.433438158,4161533.00991415,0
412,313528.959683274,4161532.68020223,0
413,313529.550564622,4161532.30997824,0
414,313530.160672045,4161531.9275472,0
415,313530.666958661,4161531.60996603,0
416,313531.472561692,4161531.10465597,0
417,313532.056423998,4161530.73795675,0
418,313532.725064135,4161530.31719564,0
419,313533.320584151,4161529.93993734,0
420,313533.820278975,4161529.62314963,0
421,313534.436428879,4161529.23635458,0
422,313534.862393237,4161528.97086691,0
423,313535.371670582,4161528.6580007,0
424,313535.801907398,4161528.39823507,0
425,313536.380581714,4161528.0608785,0
426,313537.092007493,4161527.6675527,0
427,313537.665737961,4161527.36979269,0
428,313538.314846847,4161527.05826925,0
429,313538.829373213,4161526.83308004,0
430,313539.369412278,4161526.62328695,0
431,313539.846646164,4161526.45589803,0
432,313540.426052906,4161526.2732961,0
433,313540.915249681,4161526.13798116,0
434,313541.413235521,4161526.01926779,0
435,313541.921475267,4161525.92011617,0
436,313542.494351244,4161525.83929037,0
437,313543.053189133,4161525.79427694,0
438,313543.639309744,4161525.80120443,0
439,313544.237210128,4161525.83246969,0
440,313544.853360034,4161525.84688925,0
441,313545.39974675,4161525.87292074,0
442,313546.02767644,4161525.94109701,0
443,313546.827481128,4161526.08430075,0
444,313547.409451342,4161526.22271322,0
445,313547.959988455,4161526.37894796,0
446,313548.452481127,4161526.52856039,0
447,313548.997891287,4161526.69106649,0
448,313549.689785815,4161526.89010214,0
449,313550.240078783,4161527.04545187,0
450,313550.852322439,4161527.21281027,0
451,313551.355679368,4161527.35184835,0
452,313552.011807301,4161527.54713033,0
453,313552.658840989,4161527.7625234,0
454,313553.144680834,4161527.94039511,0
455,313553.721524097,4161528.167217,0
456,313554.241299487,4161528.38447164,0
457,313554.719265797,4161528.59514974,0
458,313555.369473318,4161528.9048879,0
459,313555.838345387,4161529.14269613,0
460,313556.480740403,4161529.47509359,0
461,313557.084133963,4161529.79310202,0
462,313557.524380546,4161530.03347372,0
463,313558.055447439,4161530.33852743,0
464,313558.648587083,4161530.69323324,0
465,313559.21621404,4161531.04760336,0
466,313559.697232106,4161531.36223959,0
467,313560.173123221,4161531.68714498,0
468,313560.771633959,4161532.11581014,0
469,313561.241665702,4161532.47375082,0
470,313561.874661305,4161532.99344992,0
471,313562.281399586,4161533.34795736,0
472,313562.745571948,4161533.76980184,0
473,313563.12624822,4161534.12929891,0
474,313563.582974294,4161534.58178304,0
475,313564.054348808,4161535.07973837,0
476,313564.418423514,4161535.49610494,0
477,313564.818020684,4161536.00780844,0
478,313565.256069995,4161536.5622518,0
479,313565.576626636,4161536.95717977,0
480,313565.917935235,4161537.37217306,0
481,313566.30001531,4161537.83463644,0
482,313566.739773613,4161538.36794638,0
483,313567.10030828,4161538.80700277,0
484,313567.669033865,4161539.49503683,0
485,313568.038296561,4161539.95240378,0
486,313568.416104177,4161540.4477651,0
487,313568.726223805,4161540.87552999,0
488,313569.038540701,4161541.31029867,0
489,313569.432400563,4161541.8553121,0
490,313569.949673514,4161542.56414389,0
491,313570.3531159,4161543.11265158,0
492,313570.793484546,4161543.70852255,0
493,313571.230313163,4161544.29899191,0
494,313571.714749201,4161544.95450949,0
495,313572.096951348,4161545.47291159,0
496,313572.559841975,4161546.10143637,0
497,313573.012661798,4161546.71691488,0
498,313573.384915214,4161547.22338461,0
499,313573.732266285,4161547.69636129,0
500,313574.052456715,4161548.13221334,0
501,313574.66720281,4161548.96921896,0
502,313575.019192559,4161549.44868063,0
503,313575.542752131,4161550.16134237,0
504,313576.094082698,4161550.91218161,0
505,313576.579739433,4161551.57369589,0
506,313576.93032537,4161552.05125021,0
507,313577.406887872,4161552.69982504,0
508,313577.739651546,4161553.15259909,0
509,313578.216824392,4161553.80173849,0
510,313578.538540702,4161554.2393453,0
511,313578.951138356,4161554.80012106,0
512,313579.285305837,4161555.25269674,0
513,313579.755093435,4161555.88772176,0
514,313580.071926933,4161556.31623435,0
515,313580.482815606,4161556.87440084,0
516,313580.886563165,4161557.42341207,0
517,313581.186245785,4161557.82711386,0
518,313581.696133474,4161558.51510214,0
519,313582.14962469,4161559.1346395,0
520,313582.560696467,4161559.69955038,0
521,313582.96151434,4161560.24164938,0
522,313583.278836111,4161560.67319846,0
523,313583.574368338,4161561.07877707,0
524,313583.977261405,4161561.63151144,0
525,313584.291104181,4161562.06110739,0
526,313584.716641289,4161562.64205527,0
527,313585.035305844,4161563.07676291,0
528,313585.458645685,4161563.65269064,0
529,313585.77486883,4161564.07751059,0
530,313586.165554867,4161564.59452414,0
531,313586.574368342,4161565.12902426,0
532,313586.984646659,4161565.65896201,0
533,313587.586880551,4161566.43804526,0
534,313588.021756036,4161567.01870322,0
535,313588.398770195,4161567.53187155,0
536,313588.912442073,4161568.2317922,0
537,313589.273159845,4161568.71392416,0
538,313589.763882502,4161569.35854696,0
539,313590.271145687,4161569.99763083,0
540,313590.652981625,4161570.45414328,0
541,313591.030850277,4161570.88994193,0
542,313591.504238944,4161571.42674612,0
543,313591.870449883,4161571.84006094,0
544,313592.37942205,4161572.41801047,0
545,313592.879666192,4161572.98020529,0
546,313593.362698421,4161573.52232718,0
547,313593.888455259,4161574.12260031,0
548,313594.358853207,4161574.66872,0
549,313594.748867857,4161575.12482047,0
550,313595.199490415,4161575.65243124,0
551,313595.613369807,4161576.13607382,0
552,313596.04098211,4161576.63359427,0
553,313596.470913753,4161577.13183951,0
554,313596.813198908,4161577.52766776,0
555,313597.291714536,4161578.0813024,0
556,313597.689480646,4161578.54330802,0
557,313598.147915704,4161579.07677054,0
558,313598.625027526,4161579.63272452,0
559,313598.986050474,4161580.05384421,0
560,313599.391140807,4161580.53018546,0
561,313599.899624691,4161581.1313436,0
562,313600.415005552,4161581.74223685,0
563,313600.880398616,4161582.29362845,0
564,313601.308987485,4161582.80080771,0
565,313601.69198309,4161583.25643515,0
566,313602.180203302,4161583.83913016,0
567,313602.679348812,4161584.43367362,0
568,313603.105923517,4161584.93722128,0
569,313603.554470881,4161585.46418357,0
570,313604.002224791,4161585.9890325,0
571,313604.448269708,4161586.51166129,0
572,313604.949002132,4161587.09857535,0
573,313605.36727606,4161587.58916831,0
574,313605.874111996,4161588.18388724,0
575,313606.320523128,4161588.70775198,0
576,313606.766690121,4161589.23067832,0
577,313607.161160335,4161589.69296622,0
578,313607.715847838,4161590.34428763,0
579,313608.045559752,4161590.73139548,0
580,313608.506924497,4161591.27212882,0
581,313608.872036804,4161591.70103049,0
582,313609.271084652,4161592.17046713,0
583,313609.64724432,4161592.61292624,0
584,313610.100857601,4161593.14481711,0
585,313610.475735531,4161593.58414817,0
586,313610.823086607,4161593.99218344,0
587,313611.26693426,4161594.51324057,0
588,313611.676236022,4161594.99307608,0
589,313612.066555847,4161595.44919944,0
590,313612.496548521,4161595.94577384,0
591,313612.878384458,4161596.39434409,0
592,313613.333523619,4161596.96208548,0
593,313613.740139831,4161597.52288413,0
594,313614.052822932,4161598.00400138,0
595,313614.307827821,4161598.443012,0
596,313614.53677069,4161598.8923986,0
597,313614.754910338,4161599.40729117,0
598,313614.916836609,4161599.92560935,0
599,313615.011319029,4161600.43406272,0
600,313615.047451843,4161601.01387381,0
601,313615.020169126,4161601.53107047,0
602,313614.929348814,4161602.09495902,0
603,313614.787381044,4161602.61478781,0
604,313614.564297541,4161603.18539786,0
605,313614.277737488,4161603.73826194,0
606,313613.929531918,4161604.29773307,0
607,313613.624295101,4161604.81313681,0
608,313613.335598814,4161605.33862662,0
609,313613.092251644,4161605.78835654,0
610,313612.77200018,4161606.32876945,0
611,313612.432522642,4161606.83507895,0
612,313612.072842465,4161607.31927848,0
613,313611.70925604,4161607.77130485,0
614,313611.331997738,4161608.21059012,0
615,313610.942044129,4161608.6375997,0
616,313610.385586607,4161609.20367026,0
617,313610.004055842,4161609.56342673,0
618,313609.600674497,4161609.91572928,0
619,313609.18746649,4161610.26780295,0
620,313608.767544613,4161610.62839103,0
621,313608.252163755,4161611.07677054,0
622,313607.827725279,4161611.45099998,0
623,313607.40054022,4161611.83314109,0
624,313606.806912287,4161612.3539083,0
625,313606.241116393,4161612.82158256,0
626,313605.730923521,4161613.21673942,0
627,313605.180508481,4161613.63696647,0
628,313604.771572935,4161613.94984031,0
629,313604.271939146,4161614.33464408,0
630,313603.593045101,4161614.86146903,0
631,313603.147061217,4161615.20969748,0
632,313602.642910826,4161615.60464835,0
633,313602.047940123,4161616.07185721,0
634,313601.345852718,4161616.62316489,0
635,313600.824124202,4161617.03184104,0
636,313600.2850617,4161617.45398307,0
637,313599.789090022,4161617.84230399,0
638,313599.381680356,4161618.16067099,0
639,313598.773159848,4161618.63553977,0
640,313598.336941582,4161618.97568107,0
641,313597.847561704,4161619.35752463,0
642,313597.375820978,4161619.72323203,0
643,313596.909878595,4161620.08388877,0
644,313596.387234556,4161620.49966025,0
645,313595.761563166,4161621.02685141,0
646,313595.350857599,4161621.39694572,0
647,313594.865200863,4161621.86569571,0
648,313594.384671077,4161622.38099265,0
649,313593.939419611,4161622.87193656,0
650,313593.419216974,4161623.40864921,0
651,313593.012478694,4161623.83042502,0
652,313592.642971854,4161624.25926566,0
653,313592.336270198,4161624.69013572,0
654,313592.003994807,4161625.19253898,0
655,313591.65707098,4161625.67045951,0
656,313591.242825372,4161626.21854759,0
657,313590.916775567,4161626.65031791,0
658,313590.518643243,4161627.19342399,0
659,313590.091763361,4161627.77709556,0
660,313589.761746272,4161628.19642997,0
661,313589.318692072,4161628.7088964,0
662,313588.842373709,4161629.21095633,0
663,313588.449673518,4161629.5977056,0
664,313587.925869804,4161630.0779531,0
665,313587.53554998,4161630.41435599,0
666,313587.091275076,4161630.77962089,0
667,313586.680569512,4161631.09212852,0
668,313586.237759456,4161631.41153312,0
669,313585.771572933,4161631.76333213,0
670,313585.364773616,4161632.08504081,0
671,313584.872891288,4161632.44606376,0
672,313584.397244318,4161632.77266288,0
673,313583.910794121,4161633.11611533,0
674,313583.451626642,4161633.44461418,0
675,313582.929959163,4161633.81811118,0
676,313582.393338069,4161634.20698905,0
677,313581.81783758,4161634.61409355,0
678,313581.341580253,4161634.91989494,0
679,313580.917019708,4161635.18573737,0
680,313580.433865409,4161635.49112678,0
681,313579.865017755,4161635.85666633,0
682,313579.267483577,4161636.24478126,0
683,313578.783474786,4161636.56018424,0
684,313578.332791192,4161636.85383964,0
685,313577.802822932,4161637.20188117,0
686,313577.320584162,4161637.51668525,0
687,313576.889675956,4161637.78621269,0
688,313576.335720881,4161638.12673164,0
689,313575.671231131,4161638.5350225,0
690,313575.062832692,4161638.91065956,0
691,313574.635769706,4161639.17543007,0
692,313574.107998711,4161639.50351691,0
693,313573.661587576,4161639.78145576,0
694,313573.158108575,4161640.09515357,0
695,313572.731961109,4161640.3605268,0
696,313572.257656914,4161640.65585685,0
697,313571.67666326,4161641.01730705,0
698,313571.19747625,4161641.31523872,0
699,313570.578396656,4161641.69991279,0
700,313570.089932305,4161642.00337577,0
701,313569.641201837,4161642.28211951,0
702,313569.020474294,4161642.66767478,0
703,313568.510586602,4161642.98448539,0
704,313567.669522144,4161643.50707603,0
705,313567.139370779,4161643.83663917,0
706,313566.68380437,4161644.11984229,0
707,313566.123562675,4161644.46815848,0
708,313565.680447438,4161644.74355293,0
709,313565.208828785,4161645.03670859,0
710,313564.650723321,4161645.38574958,0
711,313564.138028006,4161645.70723701,0
712,313563.652310232,4161646.00259376,0
713,313563.065945487,4161646.35086799,0
714,313562.581448412,4161646.63769508,0
715,313562.072476246,4161646.93975044,0
716,313561.532681327,4161647.26131034,0
717,313560.940213063,4161647.61544395,0
718,313560.473233083,4161647.89520622,0
719,313559.860195972,4161648.26235939,0
720,313559.256863452,4161648.62348152,0
721,313558.662075857,4161648.97899986,0
722,313558.083035326,4161649.32199836,0
723,313557.527615406,4161649.6520536,0
724,313557.015530443,4161649.97302223,0
725,313556.399746752,4161650.36253715,0
726,313555.858242849,4161650.70315529,0
727,313555.335965018,4161651.02994514,0
728,313554.788906912,4161651.37088752,0
729,313554.337979174,4161651.65194297,0
730,313553.900479174,4161651.9243505,0
731,313553.474636889,4161652.18684745,0
